utterance,label,intent
what is a good chemistry experiment to learn from,,out_of_scope
how much is this years model of my car cost,,out_of_scope
how do i best deal with the airport,,out_of_scope
remind me of the address for my workplace please,,out_of_scope
what time do i have to go to work today,,out_of_scope
how many voicemail messages do i have,,out_of_scope
erase all voicemails in my inbox please,,out_of_scope
can you look up grocery coupons for me,,out_of_scope
what is money used for,,out_of_scope
what are some natural remedies to help ease stress,,out_of_scope
what are some good methods of relieving stress,,out_of_scope
how do you make sure a bridge doesn't fall down,,out_of_scope
what is the median salary for someone with an engineering degree,,out_of_scope
what size pipes are used for sinks,,out_of_scope
why would the water be turned off,,out_of_scope
what is a good sink filter for water,,out_of_scope
what does water taste like,,out_of_scope
are there any sales on groceries today,,out_of_scope
when was my lawn last mowed,,out_of_scope
what store has the best deals going on right now,,out_of_scope
can you tell me the best time to visit downtown when driving,,out_of_scope
am i currently connected to wifi,,out_of_scope
is there an internet outage in my area,,out_of_scope
tell me about personal finance,,out_of_scope
does amazon collect my personal information,,out_of_scope
check the status of my amazon orders for me,,out_of_scope
what is the official language of romania,,out_of_scope
show me the best times to book flights for traveling to another country,,out_of_scope
disconnect from wifi immediately please,,out_of_scope
am i connected to wifi,,out_of_scope
list the contents of my safety deposit box at the bank,,out_of_scope
what's the more secure bank vault,,out_of_scope
what coupons do i have for restaurants,,out_of_scope
how do i make money,,out_of_scope
can you give me some stress management tips,,out_of_scope
how unhealthy is stress,,out_of_scope
what's the best way to build a skyscraper,,out_of_scope
find engineering programs to apply to,,out_of_scope
what kind of glue is used for gluing pipes together,,out_of_scope
check to see how many miles are on my car,,out_of_scope
how do i change my windshield wipers,,out_of_scope
how many ppm of particulate is in my local water,,out_of_scope
what color is water,,out_of_scope
is anything on my grocery list on sale today,,out_of_scope
how long does it take for grass seed to grow on my lawn,,out_of_scope
please activate a wireless hotspot so i can use the internet,,out_of_scope
look up a good broker for mutual funds,,out_of_scope
what are the best personal finance practices,,out_of_scope
will amazon ship an order even if there was a pricing mistake,,out_of_scope
where did mandarin originate from,,out_of_scope
what are some of the most visited countries for people looking to travel abroad,,out_of_scope
tell me which wifi network you are connected to right now,,out_of_scope
what is my current signal strength,,out_of_scope
if i'm locked in a bank vault what's the best way to get out,,out_of_scope
how do i upgrade my operating system,,out_of_scope
how much ram does my computer have,,out_of_scope
is it ok to feed dogs people food,,out_of_scope
how do you fix a leaking sink,,out_of_scope
how do you unclog a toilet,,out_of_scope
can you tell me local crime in my area,,out_of_scope
what's the power consumption of my fridge,,out_of_scope
what is the warranty on my microwave,,out_of_scope
how do i use my microwaves defrost,,out_of_scope
how do you get red wine out of the carpet,,out_of_scope
how do i get stains out of the carpet,,out_of_scope
what is the highest quality carpet available,,out_of_scope
has everyone come home from school,,out_of_scope
what time did my daughter get home from her date,,out_of_scope
is my computer free from viruses,,out_of_scope
are you allowed to call someone a dirty name as part of free speech,,out_of_scope
can you really get arrested for yelling fire in a crowded theater,,out_of_scope
what amendment guarantees the freedom of speech to americans,,out_of_scope
do employers have to honor freedom of speech,,out_of_scope
what's the average score on a round of golf,,out_of_scope
where is the closest driving range,,out_of_scope
when does tiger woods play next,,out_of_scope
how can i improve my golf swing,,out_of_scope
are your step-parent's parents considered your grandparents,,out_of_scope
what's a good gift to get for your grandparents,,out_of_scope
what year did my grandparents get married,,out_of_scope
fun gift ideas to give to grandparents,,out_of_scope
which came first; greek mythology or roman mythology,,out_of_scope
how many greek mythology characters are there,,out_of_scope
who created the world in greek mythology,,out_of_scope
what was hercules the god of,,out_of_scope
how many harry potter books are there,,out_of_scope
what is harry's real name,,out_of_scope
who played ronald weasly,,out_of_scope
how do you repel a bear when you're out on a hike,,out_of_scope
where's the best place to hike in the rockies,,out_of_scope
what should i wear to hike,,out_of_scope
what is the main cause of becoming homeless,,out_of_scope
how many people are jobless in america,,out_of_scope
how many homeless people are there,,out_of_scope
where are most homeless people,,out_of_scope
are indians nowadays reminiscent of a decade ago,,out_of_scope
what were indians like 100 years ago,,out_of_scope
how old is jennifer aniston,,out_of_scope
i need tips on how to overcome insomnia,,out_of_scope
how many people have insomnia,,out_of_scope
what causes dyslexia,,out_of_scope
is insomnia curable,,out_of_scope
what are sigmund freud's most famous books,,out_of_scope
what year was jane austen born,,out_of_scope
where is te lawrence,,out_of_scope
who is jane goodall,,out_of_scope
how long does it take to get your yellow belt in karate,,out_of_scope
what's the most practiced form of mma in the world,,out_of_scope
what is the highest belt in karate,,out_of_scope
where does jiu jitsu originate,,out_of_scope
what's the proper subject verb order in japanese,,out_of_scope
how do i learn more about linguistics,,out_of_scope
what kind of paint do makeup artists use,,out_of_scope
the bus moves with tyre,,out_of_scope
how the bus moves,,out_of_scope
what are some good resources to learn about mental illness,,out_of_scope
are people with a mental illness eligible for disability,,out_of_scope
how many people suffer from mental illness,,out_of_scope
how can i get help for my mental health,,out_of_scope
what's trending now,,out_of_scope
what's the first romantic movie ever made,,out_of_scope
"when was the term ""zombie"" first used",,out_of_scope
what kind of traits do vampires have,,out_of_scope
what do mummies eat,,out_of_scope
send information on flood clean up to my phone,,out_of_scope
what's the cost of buying a sump pump,,out_of_scope
recommend a flood clean up service,,out_of_scope
what is the safest model of airplane to fly in,,out_of_scope
what year was the first airplane built in,,out_of_scope
what's the best reviewed local roof repair place,,out_of_scope
what's the best type of plan to upgrade to,,out_of_scope
give me a suggestion for roofers,,out_of_scope
where can i buy new shingles,,out_of_scope
what's the safest pet to be around toddlers,,out_of_scope
why is my dog vomiting after eating,,out_of_scope
tiger,,out_of_scope
what's the average rent of apartments in my city,,out_of_scope
are there any apartments for rent nearby,,out_of_scope
what are apartment prices now,,out_of_scope
what's the highest building in the world,,out_of_scope
where is the closest architecture college,,out_of_scope
where can i submit my architecture plans,,out_of_scope
who is the best architecture,,out_of_scope
please give me a listing of all the bottled water brands in the area,,out_of_scope
what are the lowest prices of bottled water at costco,,out_of_scope
how do they filter pollutants out of bottled water,,out_of_scope
what's the cost of bottled water,,out_of_scope
what's the cost to have a business card printed,,out_of_scope
when can i get a business card printed locally,,out_of_scope
what to use to design my business cards,,out_of_scope
download all the photos off my phone into the cloud,,out_of_scope
tell me about that kind of cameras,,out_of_scope
how much is the new nikon camera,,out_of_scope
what kind of camera should i buy,,out_of_scope
how much candy have i consumed this week,,out_of_scope
how many flavors of mnm's are there,,out_of_scope
who makes milky way bars,,out_of_scope
how safe is it to consume the substance h2o,,out_of_scope
how many elements are on the periodic table,,out_of_scope
what's the chemical composition of a fart,,out_of_scope
what is phosphorus on the periodic table,,out_of_scope
look up some christmas songs for me,,out_of_scope
is espn covering the golden state warriors game,,out_of_scope
how many calories does doing 20 situps burn,,out_of_scope
what is a normal resting heart rate,,out_of_scope
should i run every day,,out_of_scope
how many months do i left in my hbo subscription,,out_of_scope
when does game of thrones return on hbo,,out_of_scope
cancel my subscription to scientific american,,out_of_scope
i'd like to renew my subscription to playboy,,out_of_scope
what are popular lifestyle magazines,,out_of_scope
what are popular sports magazines,,out_of_scope
how can i use make up to cover a cut on my cheek,,out_of_scope
what's the best make-up to cover a black eye,,out_of_scope
send me videos of how to do a smoky eye,,out_of_scope
whats the best rated lipstick,,out_of_scope
when will the government file another antitrust suit against microsoft,,out_of_scope
when will microsoft drop support for windows 7,,out_of_scope
how do i make a sentence have stylized strike out in microsoft word,,out_of_scope
how can i control where microsoft word inserts a page break,,out_of_scope
what are the current prices for mushrooms,,out_of_scope
what bands are touring in my city this week,,out_of_scope
i need for you to look up some of the major gods in mythology,,out_of_scope
what was the original name of jesus in egyptian myth,,out_of_scope
was the god osiris a titan or an old god,,out_of_scope
tell me who aphrodite is,,out_of_scope
what activities can i to do outside today,,out_of_scope
when will the daffodils bloom this year,,out_of_scope
what zelda games are available on the switch,,out_of_scope
i want to buy some nintendo switch game,,out_of_scope
how much does a nintendo switch cost,,out_of_scope
show me a cool nintendo switch game,,out_of_scope
can you check how many miles i walked today when i was out get the info from my phone,,out_of_scope
can you check how many steps i have walked in the last week from my phone app,,out_of_scope
what should i do if it hurts when i pee,,out_of_scope
what are the symptoms of cancer,,out_of_scope
how many pokemon have i caught in my pokemon go app,,out_of_scope
tell me what pokemon is,,out_of_scope
has the school my kids go to been in the news for any reason,,out_of_scope
are there any school closures today,,out_of_scope
how long is the school year,,out_of_scope
why did a bunch of christians go off murdering muslims in the middle ages,,out_of_scope
what was the point of the crusades,,out_of_scope
what other countries speak the english language,,out_of_scope
why doesn't english have consistent forms,,out_of_scope
do they speak english in australia,,out_of_scope
who teaches english near me,,out_of_scope
can you see what the budget for the united states military was in 2018,,out_of_scope
can you look at what the oldest age is someone can enlist in the army,,out_of_scope
how many years do you need to be in the army to get a college tuition,,out_of_scope
where are most the servicemen right now,,out_of_scope
what movies are playing at my local cinemax,,out_of_scope
what time is a star is born showing,,out_of_scope
what movies are playing,,out_of_scope
can you get me the scores from the games that were played last night,,out_of_scope
has there been any times when lebron james was arrested,,out_of_scope
what are the new player rankings for the nhl,,out_of_scope
who won in the gsw vs suns game last night,,out_of_scope
give me the news on the newspaper today,,out_of_scope
tell me a list of my local papers,,out_of_scope
what's the newspaper today,,out_of_scope
would you let me know who won the gold metal in gymnastics at the olympics,,out_of_scope
"at the olympics, what country won the gold medal in basketball",,out_of_scope
where will the next olympics be hosted,,out_of_scope
when are the winter olympic games,,out_of_scope
what films are in the running for best song at this year's oscars,,out_of_scope
who are the nominees for best picture this year,,out_of_scope
give me information on the oscars,,out_of_scope
tell me about the oscars,,out_of_scope
why did we elect this woman who made amazon leave and take its jobs with it,,out_of_scope
how many people live in vermillion,,out_of_scope
what's a good way to organize my tools in my garage,,out_of_scope
what's the cost of a good pegboard,,out_of_scope
is the stop sign around the corner still knocked over,,out_of_scope
is there a fork in the road sign at main & 1st avenue,,out_of_scope
are there cameras hidden in stop lights,,out_of_scope
what does a flashing yellow light mean,,out_of_scope
what is the deadline to register at university of georgia,,out_of_scope
what universities are nearby to me and highly rated,,out_of_scope
what are the top rated universities within my state,,out_of_scope
will the anti-vaxxers die off if no one gives them vaccines,,out_of_scope
how safe is the herpes vaccine they give women,,out_of_scope
where can i get the flu shot,,out_of_scope
when do i have to get the mmr,,out_of_scope
how much are the clorox detergents,,out_of_scope
when will nightwish be touring through my city,,out_of_scope
does iron maiden have any new releases,,out_of_scope
tell me something about linkin park,,out_of_scope
i need you to check the resistance of a coil wrapped 6 times with an id of 25mm,,out_of_scope
can you tell me whether the knicks will play the lakers this week,,out_of_scope
what do you do if your 4 year old just ate playdoh,,out_of_scope
when do the kids get out of school today,,out_of_scope
please check up on my son's homework,,out_of_scope
give me a list of the top three landscaping companies nearby,,out_of_scope
when should you mow your grass after it's rained,,out_of_scope
how much sugar was in my urine this morning,,out_of_scope
what's a good blouse to wear with pink shoes,,out_of_scope
what are the best jeans in my size,,out_of_scope
how much does it cost to spay a puppy,,out_of_scope
what's the best style shoe to wear to the prom,,out_of_scope
can you tell me about that tornado that just tore up alabama,,out_of_scope
tell me what the hot topics are that are trending on google,,out_of_scope
what happened with the summit between trump and jong,,out_of_scope
check and see what the local news in broadcasting,,out_of_scope
please uninstall this intrusive social media app,,out_of_scope
upload the pictures to the correct album,,out_of_scope
i have a super runny nose and want to find a doctor,,out_of_scope
which medicine to relieve my cough,,out_of_scope
how do i get rid of blocked nose at home,,out_of_scope
how do i get rid of sore throat at home,,out_of_scope
how can i make my living room appear to be bigger than it is,,out_of_scope
i'd like to find some curtains that look good in this room,,out_of_scope
how to paint walls,,out_of_scope
how to fix walls,,out_of_scope
can you tell me the purpose of a safe deposit box,,out_of_scope
can you store a gun in a safe deposit box,,out_of_scope
how do you get a safe deposit box,,out_of_scope
look up how to apply cream to smooth itchiness,,out_of_scope
"how do i deal with angry, painful red bumps",,out_of_scope
where should i go if i hammered a nail through my foot,,out_of_scope
how long does it take to call an ambulance,,out_of_scope
how to get the right medicine,,out_of_scope
how to take care of the sick,,out_of_scope
do vegans really want to blame cows for climate change,,out_of_scope
give me a recommendation for a local landscaper,,out_of_scope
i need to hire a grass treatment specialist,,out_of_scope
when is the best time of year for pruning,,out_of_scope
find someone local who mows lawns,,out_of_scope
create a speech on historical events surrounding albert einstein,,out_of_scope
create a pamphlet on albert einsteins childhood,,out_of_scope
what is albert einstein famous for,,out_of_scope
when was albert einstein born,,out_of_scope
when will cameron release the sequel to avatar,,out_of_scope
can you please start the avatar movie for me,,out_of_scope
is the movie avatar culturally insensitive,,out_of_scope
could you create a new avatar for me,,out_of_scope
does bill gates still have any material participation in the running of microsoft,,out_of_scope
tell me more about bill gates,,out_of_scope
give me the weather forecast for today,,out_of_scope
what is bitcoin trading for currently,,out_of_scope
where can i have a black and white photo blown up to poster size,,out_of_scope
adjust the contrast of the black and white photos,,out_of_scope
can you colorize a black and white photo,,out_of_scope
add color to the black and white photos,,out_of_scope
how many people were killed in the boston marathon by bombers,,out_of_scope
compile a list of historical events from the boston marathon,,out_of_scope
time my next run at the boston marathon,,out_of_scope
when will the next boston marathon be,,out_of_scope
look up which animal is represented in this year's chinese new year,,out_of_scope
what is the animal for this chinese new year,,out_of_scope
would it be legal to have battles to the death in a homemade colosseum,,out_of_scope
do the romans still use the colosseum for anything today,,out_of_scope
where is the colosseum,,out_of_scope
"can you really time your compressions to queen's ""another one bites the dust""",,out_of_scope
do i have to put my mouth on theirs when doing cpr,,out_of_scope
what is the breath to compression ratio for cpr,,out_of_scope
tell me how to perform cpr,,out_of_scope
create a for-while loop that continues 10 times,,out_of_scope
where are classes taught near me for c++,,out_of_scope
"declare a variable named ""golf""",,out_of_scope
how do i write c++,,out_of_scope
is the depiction of gold mining in the movie the ballad of buster scruggs realistic,,out_of_scope
do you own the mineral rights to gold nuggets you find in your back yard,,out_of_scope
where is the best place to mine for gold,,out_of_scope
when was the gold rush,,out_of_scope
make a list of facts about green book,,out_of_scope
find out when green book was created,,out_of_scope
who wrote green book,,out_of_scope
what's the main export by the peoples of greenland,,out_of_scope
how many people still live on greenland,,out_of_scope
scan my photos and tell me which hair style is most suiting for my face,,out_of_scope
create several photos of me with different hair styles,,out_of_scope
latest hair styles for long natural hair,,out_of_scope
show video of hair styling tips,,out_of_scope
did a man really die trying to be loved by a horse,,out_of_scope
how many acres do you need to buy a horse,,out_of_scope
get me a picture of a horse,,out_of_scope
does eating poop really help your gut fauna,,out_of_scope
is there a vaccine for ebola,,out_of_scope
find out how many latin scholars there are at the university of chicago,,out_of_scope
make a list of side hustles i could start today to make a little extra cash,,out_of_scope
make a list of stocks that would be good to invest in to start making money,,out_of_scope
how can i add my signature to the proposed bill legalizing prostitution,,out_of_scope
what's the roi doing arbitrage with ebay,,out_of_scope
do women still bare their chests for beads at mardi gras,,out_of_scope
when's the next mardi gras going to be,,out_of_scope
what is the best way to kill microbes,,out_of_scope
start a speech on microbes for me,,out_of_scope
inform me of what microbes are,,out_of_scope
what is the top 10 best modems,,out_of_scope
what is the time signature for the castlevania song bloody tears,,out_of_scope
can you tell me what key frank zappa's keep it greasy is in,,out_of_scope
please go to wikipedia and search for articles related to nsa,,out_of_scope
can the nsa crack the encryption on my iphone,,out_of_scope
does the nsa listen to me,,out_of_scope
could you pull up the nsa website,,out_of_scope
can you see if the octopus eggs have hatched yet,,out_of_scope
what do you do if your cat eats an octopus,,out_of_scope
find out which museum houses the most post modern art in new york state,,out_of_scope
look up the top 3 selling post modern artists in the united states,,out_of_scope
create a portrait for me using post modern art,,out_of_scope
find me examples of post modern art,,out_of_scope
find the names of all the rain forests located in south america,,out_of_scope
does cutting down the rain forest really add to global warming,,out_of_scope
what's the current demand for wood from rain forests,,out_of_scope
what's the current prevailing interest rate for mortgages in my area,,out_of_scope
how's the real estate market doing this week,,out_of_scope
please list my real estate for sale,,out_of_scope
make an ad to sell my real estate,,out_of_scope
what's the status of robotic servants from japan,,out_of_scope
finish the final touches on my newest robotic creation,,out_of_scope
can a robot really travel back in time,,out_of_scope
program my new robot to bring me snacks,,out_of_scope
how long would it take you to die of thirst in the sahara desert,,out_of_scope
can a samurai sword deflect a bullet,,out_of_scope
how much for a samurai sword,,out_of_scope
make a list of what materials have been used for spacesuits,,out_of_scope
what size space suit should you get based on your girth,,out_of_scope
see if you can purchase a spacesuit online,,out_of_scope
compile a folder of paintings of sparta,,out_of_scope
display history of sparta,,out_of_scope
compile a list of articles pertaining to venture capital funding for me,,out_of_scope
start a portfolio on venture capital funding for me to look over,,out_of_scope
how do i get venture capital for my app,,out_of_scope
what's the latest vc funded company,,out_of_scope
i'd like to hire a wedding planner and need help finding one,,out_of_scope
how to plan for weddings,,out_of_scope
find out how many whales are currently in monterey bay,,out_of_scope
make a chart of the different types of whales,,out_of_scope
what did my best friend do in the kitchen while we were gone,,out_of_scope
what's my boss' home address,,out_of_scope
what's it like to have parents who actually love you,,out_of_scope
is there any news if my parents survived the crash,,out_of_scope
tell me who gives the best motivational speeches on the web,,out_of_scope
find an article on celebrities who made it out of poverty,,out_of_scope
send me a motivational quote everyday for the next week,,out_of_scope
who is the hardest working man in hollywood,,out_of_scope
tell me where i can get more information on getting a job at the post office,,out_of_scope
pull up the classifieds and read the career section to me,,out_of_scope
help me find a new position as a programmer,,out_of_scope
what's the best career search website,,out_of_scope
write the next chapter of my biography and let me know when you have finished it,,out_of_scope
give me a list of the biographies written by nyu professors after 2001,,out_of_scope
i would like for you to start a biography on me,,out_of_scope
show me all biographies on teddy kennedy,,out_of_scope
find out what supplies i am missing and will need on my upcoming camping trip,,out_of_scope
what are the camping restrictions at bear island,,out_of_scope
find articles that can help me advance my position in my work field,,out_of_scope
show me what one should do to get ahead in a tech corporation,,out_of_scope
get me a copy of a book on negotiation in the workplace,,out_of_scope
look up ways for me to advance my job placement,,out_of_scope
see if there is a recipe to make a casserole without any dairy,,out_of_scope
tell me in how many different colors i can get dinner plates from pier one imports,,out_of_scope
tell me amazon's choice for a set of 4 dinner plates,,out_of_scope
find out where i can by melamine dinner plates,,out_of_scope
find out what the maximum memory size is that i can buy in a dvd,,out_of_scope
tell me who makes the best dvd's for movie storage,,out_of_scope
how many dvds do i currently have on file,,out_of_scope
give me a listing of all my dvd's,,out_of_scope
look up the conversion rate for the euro to dollar exchange,,out_of_scope
how do i put a lens that's fallen out back in my glasses,,out_of_scope
i need you to order a new pair of eyeglasses for me,,out_of_scope
tell me what my current eyeglasses prescription is,,out_of_scope
show me examples of cute eyeglass frames,,out_of_scope
make a list of all sites in the us where spirits have been seen at night,,out_of_scope
tell me how to get rid of a spirit that's haunting me,,out_of_scope
show me how to contact a paranormal spirit,,out_of_scope
tell me a scary story,,out_of_scope
show me the goals of my local police department in terms of reducing crime,,out_of_scope
make a list of goals i need to meet in order to write a book,,out_of_scope
what is the distance between the goal posts in football,,out_of_scope
remind me what my weight loss goals are,,out_of_scope
give me a list of tax attorneys that practice in my city,,out_of_scope
tell me how i can file a pleading in circuit court,,out_of_scope
give me the number of a traffic attorney near here,,out_of_scope
what are the top rated local lawyers,,out_of_scope
find out how many miles the mississippi waterway runs,,out_of_scope
tell me what the longest tributary is in venezuela,,out_of_scope
please book another boat for this weekends trip,,out_of_scope
get me a list of universities that provide full scholarships in arizona,,out_of_scope
tell me where to go to get my son enrolled in public kindergarten,,out_of_scope
"do a job search on monstercom for jobs in the tech field in arlington, va",,out_of_scope
"i need to find work, help me connect to a local business through linkedin",,out_of_scope
detail a list of possible job openings in the miami public school system,,out_of_scope
look for a position similar to mine that is open around my area,,out_of_scope
find out where one can get involved in discussing local election issues,,out_of_scope
give me a list of the top 5 issues people have in this country,,out_of_scope
what is the government department that regulates emissions,,out_of_scope
what's the highest rated social services non-profit,,out_of_scope
explain to me the process of evaporation,,out_of_scope
how do i write an iep for a high schooler,,out_of_scope
tell me how to refinish a wooden desk,,out_of_scope
tell me how to make a lesson plan,,out_of_scope
tell me where i can get the cheapest tennis balls on the internet,,out_of_scope
play the current tennis match on the tv in the living room,,out_of_scope
give me a list of the top 10 tennis players in the world,,out_of_scope
make a chart of all the tennis scores from this year,,out_of_scope
find the best prices for toothpaste at any store within a 5 mile radius of my location,,out_of_scope
tell me what the best shampoo is for someone with dry scalp,,out_of_scope
what's the best price on a gray xl ll bean men's parka,,out_of_scope
tell me who has the cheapest watch bands on ebay,,out_of_scope
how do i set the time on my tag heuer,,out_of_scope
tell me the steps as to how to begin a career as a journalist,,out_of_scope
give me prices on a copy of the mla grammar handbook,,out_of_scope
put words on the paper about what you want,,out_of_scope
put into words what you want,,out_of_scope
what kind of foods are border collies allergic to,,out_of_scope
find out how i can best clip my dog's nails,,out_of_scope
what is the lifespan of a border collie,,out_of_scope
look up daily dog kennels in my area,,out_of_scope
give me a list of grocery stores that sell japanese sweet potatoes,,out_of_scope
tell me the price of bananas at whole foods this week,,out_of_scope
call the grocery store and get their operational hours,,out_of_scope
call an uber to take me to the closest grocery store,,out_of_scope
show me how many community centers are located within 5 miles of my location,,out_of_scope
which houses do not have automatic spot lights in front of their garage,,out_of_scope
are all the street lamps working on my street,,out_of_scope
make a list of all community gardens near me,,out_of_scope
tell me where to send my resume in order to get a job at delta airlines,,out_of_scope
review my resume for spelling errors,,out_of_scope
please print out copies of my resume,,out_of_scope
please spell check my resume,,out_of_scope
where can i get 100% merino wool t-shirts on the internet,,out_of_scope
show me all listings on amazon for leather belts for men,,out_of_scope
tell me how many blue ties i own,,out_of_scope
who is the start of the movie almost famous,,out_of_scope
search up someone who plays in a movie,,out_of_scope
search up the cast in the walking dead,,out_of_scope
tell me about the amusement park,,out_of_scope
what's the amusement park like,,out_of_scope
take a ride on the ferris wheel,,out_of_scope
go on the ferris wheel,,out_of_scope
what is the cost of four double a batteries,,out_of_scope
instruct a list of all the brands of cereal manufactured by kelloggs,,out_of_scope
compare prices of malt-o-meal to kelloggs,,out_of_scope
what kinds of cereal are gluten free,,out_of_scope
what kinds of cereal are low sugar,,out_of_scope
what is the last time the living room was vacuumed,,out_of_scope
search all movies created by disney in the 1980's,,out_of_scope
does disney world close when it storms,,out_of_scope
mickey mouse is a huge part of disney,,out_of_scope
what are the hours for disney world,,out_of_scope
what time did i get the last text message i received,,out_of_scope
please read me the last text message i received,,out_of_scope
read my friend's text message,,out_of_scope
watch the stories on instagram,,out_of_scope
update my status on instagram,,out_of_scope
can you check on what it would cost me to upgrade my iphone with t-mobile,,out_of_scope
please alert me when my iphone battery falls below 30%,,out_of_scope
can you look at when the next iphone is due out,,out_of_scope
what type of industries do innovation managers work in,,out_of_scope
what are the requirements of a lab technician,,out_of_scope
generate a list of 20 songs that include the word love in the title,,out_of_scope
create a 500 word letter expressing love,,out_of_scope
find a couple's therapist who can help me and my wife,,out_of_scope
what does the average cost of an engagement ring,,out_of_scope
what is popular in fashion right now,,out_of_scope
does denim go with anything,,out_of_scope
accept incoming phone call,,out_of_scope
deny incoming phone call,,out_of_scope
what do i wear on my feet when it rains,,out_of_scope
what do i put on my feet,,out_of_scope
what are the words to the chorus for this song,,out_of_scope
display the song lyrics for me,,out_of_scope
"google ""odell beckham free agency""",,out_of_scope
clear my search history,,out_of_scope
compare the new life growth in trees when the seasons change,,out_of_scope
plant all your flowers just after easter in early april,,out_of_scope
find a good toy to give a 5 year old boy that costs less than $40,,out_of_scope
find out where i can buy a barbie doll for my niece,,out_of_scope
look on amazon for the price of a nitendo switch,,out_of_scope
what brand was the last advertisement for,,out_of_scope
how do i skip all of the advertisements,,out_of_scope
make a list of decor i would need to have a titanic themed birthday party,,out_of_scope
aquire the soundtracks from the movie if i stay and add them to my ipod,,out_of_scope
"i watched ""were the millers"" on netflix last night",,out_of_scope
"can you find ""were the millers"" on hulu",,out_of_scope
"how many people have held the role of county attorney bearing the family name ""dixon""",,out_of_scope
tell me about the candidates running for local office in my area,,out_of_scope
find out who is the representative of my district,,out_of_scope
generate a list of the past 10 judge executives,,out_of_scope
look up the email address of the local police,,out_of_scope
how many hits have i done today,,out_of_scope
change out the older photos with the newer ones,,out_of_scope
organize photos by year they were taken,,out_of_scope
can you group my photos by location,,out_of_scope
organize my photos by date please,,out_of_scope
tell me what my local park's policy is on letting dogs off of leashes,,out_of_scope
look up the operating hours of my local park on weekends,,out_of_scope
how many parks are within 20 miles of me,,out_of_scope
check to see if i still have allergy medication,,out_of_scope
sign me up for the writing class you told me about 2 days ago,,out_of_scope
find articles on essay writing for beginners,,out_of_scope
how long should an essay be,,out_of_scope
how do you start an essay,,out_of_scope
what should you do if your laundry machine is making a high pitched whine,,out_of_scope
find out who the best appliance repairman is for the downtown area,,out_of_scope
look up local repair shops that work on vacuum cleaners,,out_of_scope
can i get a sear's appliance repairman,,out_of_scope
find directions to the sunshine car wash from my house,,out_of_scope
can you book me an appointment at a car wash,,out_of_scope
what brush can i use to wash my car that won't scratch it,,out_of_scope
please clean the car windows,,out_of_scope
vacuum out the car,,out_of_scope
schedule an appointment with the credit counselor for tuesday,,out_of_scope
find a credit mentoring service number for me please,,out_of_scope
how much does it cost to get two jackets dry cleaned,,out_of_scope
look up articles on the green dry cleaning industry,,out_of_scope
find a cleaner that specializes in suede,,out_of_scope
when should you use a dry cleaner,,out_of_scope
create emergency phone numbers list,,out_of_scope
do sets of 25 set-ups each morning til you have completed your goal,,out_of_scope
keep a note of how many miles you walk a day,,out_of_scope
how much weight should i lift to get buff,,out_of_scope
what's a good stretch to do to limber up,,out_of_scope
look up the most requested famous person for quotes,,out_of_scope
what is the most famous quote on the internet,,out_of_scope
make a list of the top 100 famous quotes,,out_of_scope
show me the top 10 quotes by mark twain,,out_of_scope
what do you do if you can't stop vomiting,,out_of_scope
what should i take for a cold,,out_of_scope
"i have too many credit cards, is there any way you can help me organize them",,out_of_scope
find a credit counseling service for me on the web,,out_of_scope
explain how to reduce my debt burden,,out_of_scope
look up the current auto loan rate at chase bank,,out_of_scope
look up student loan offers on google,,out_of_scope
check current prime mortgage rate,,out_of_scope
what should you do if you can't be bothered to get out of bed,,out_of_scope
send me a quote from a motivational speaker twice a day,,out_of_scope
find me a book on motivational speaking from amazon,,out_of_scope
check to see if i need a pass to use the parking garages downtown,,out_of_scope
can you check to see which parking garages are open downtown,,out_of_scope
how much does it cost to use the parking garage downtown,,out_of_scope
what's a good way of backing out of a parking spot,,out_of_scope
search the web for monthly parking near my house,,out_of_scope
find out where parking is close to the stadium,,out_of_scope
how do i get perfect alignment with the curb,,out_of_scope
describe to me how i can learn to make small talk,,out_of_scope
explain how small talk helps bind groups together,,out_of_scope
what do you do all day while i'm at work,,out_of_scope
"so, hang out around this house often",,out_of_scope
tell me the best way to freshen the smell in my car,,out_of_scope
where's the closest car wash my car smells,,out_of_scope
how much is auto febreeze on amazon,,out_of_scope
find out how to deodorize a car,,out_of_scope
see if you can find a good vegetable wash for me,,out_of_scope
look up website on container gardening,,out_of_scope
are we allowed to wash our cars during the drought,,out_of_scope
request a refund on the car wax i bought yesterday,,out_of_scope
i'd like to hire someone to wash my car,,out_of_scope
find out what gentlemen are wearing to weddings these days,,out_of_scope
find me articles on appropriate wedding attire,,out_of_scope
zip the back of the brides maid dress,,out_of_scope
rent the tuxedo the day before,,out_of_scope
find available letter writing classes at the local community college,,out_of_scope
find me a graphic tutorial on writing longhand,,out_of_scope
order me a book of stamps and envelopes,,out_of_scope
start listening to me dictate a letter,,out_of_scope
"email my boss, tell him i wont be in today",,out_of_scope
are the schools closed,,out_of_scope
let me know what time the patriots game starts,,out_of_scope
tell me how long until the nascar race begins,,out_of_scope
are there any sales on liquor,,out_of_scope
what shows are on tonight,,out_of_scope
are there any new job postings in my area in the last hour for jobs on craigslist,,out_of_scope
see if there are any employment agencies hiring managers right now,,out_of_scope
can you tell me what the best places are to look for a job online,,out_of_scope
sign me up for the slack employment forum,,out_of_scope
please replay the last five minutes,,out_of_scope
can you enable subtitles,,out_of_scope
