utterance,label,intent
for my visa what's my reward balance,104.0,rewards_balance
i need know know the reward balance for my visa,104.0,rewards_balance
can you tell me my visa's reward balance,104.0,rewards_balance
what's my visa cards balance for rewards,104.0,rewards_balance
how many points do i have with my american express,104.0,rewards_balance
tell me the points on my delta rewards card,104.0,rewards_balance
how many points on my chase unlimited card,104.0,rewards_balance
what is my kohls card's rewards balance,104.0,rewards_balance
what is my gymboree card's rewards balance,104.0,rewards_balance
what is my old navy card's rewards balance,104.0,rewards_balance
how do i check my rewards for my maurices card,104.0,rewards_balance
how do i check my rewards for my chase card,104.0,rewards_balance
what is my amazon card's rewards balance,104.0,rewards_balance
how do i check my rewards for my old navy card,104.0,rewards_balance
what is my maurices card's rewards balance,104.0,rewards_balance
how do i check my rewards for my capital one card,104.0,rewards_balance
how do i check my rewards for my target card,104.0,rewards_balance
how many points have i earned with my amex card,104.0,rewards_balance
how many points have i earned with my chase card,104.0,rewards_balance
will my 401k rollover,106.0,rollover_401k
will my 401k carryover,106.0,rollover_401k
will my 401k carryover or not,106.0,rollover_401k
can my 401k rollover or not,106.0,rollover_401k
could my 401k be rolled over,106.0,rollover_401k
can the 401k i have be rolled over,106.0,rollover_401k
is there a way to roll over my 401k,106.0,rollover_401k
is it possible to rollover my 401k,106.0,rollover_401k
am i able to rollover my 401k,106.0,rollover_401k
how should i rollover my 401k,106.0,rollover_401k
i need help with my 401k rollover because i just got a new job,106.0,rollover_401k
how do i do a 401k rollover when switching to a new job,106.0,rollover_401k
due to getting a new job i need assistance with my 401k rollover,106.0,rollover_401k
"i'm at a new job and i need to do a 401k rollover, how do i do this",106.0,rollover_401k
what are you suppose to do with a 401k rollover when getting a new job,106.0,rollover_401k
how do i rollover my 401k,106.0,rollover_401k
rolling over my 401k help,106.0,rollover_401k
assistance in rolling over my 401k,106.0,rollover_401k
401k rollover help,106.0,rollover_401k
rollover my 401k assistance,106.0,rollover_401k
what would the routing number for chase be,107.0,routing
tell me chase's routing number,107.0,routing
tell me the routing number for bluebird,107.0,routing
help me find the chase routing number,107.0,routing
i want to know the bofa routing number,107.0,routing
what routing number does chase in michigan use,107.0,routing
where can i locate the ally routing number,107.0,routing
what would wells fargo use as routing,107.0,routing
is there a routing number for wachovia,107.0,routing
i need to know what routing number i should use for ally,107.0,routing
let me know chase's routing number,107.0,routing
what routing number does chase use,107.0,routing
is there a routing number for wells fargo,107.0,routing
i need to know bank of america's routing,107.0,routing
i want to know what the routing is for chase,107.0,routing
where can i locate my routing number for chase please,107.0,routing
where do i find my routing number for my pnc account,107.0,routing
where can i locate the routing number for the bank i bank with,107.0,routing
where do i locate the routing number for the credit union,107.0,routing
where do i locate my routing number for my premium checking account,107.0,routing
i'd like an appointment at your earliest availability for an oil change,108.0,schedule_maintenance
could you book me an appointment for an oil change,108.0,schedule_maintenance
i'd like to make an appointment to get my oil changed,108.0,schedule_maintenance
i'd like to book the next availability for an oil change,108.0,schedule_maintenance
can i make an appointment for an oil change,108.0,schedule_maintenance
schedule an appointment for a tire check for me,108.0,schedule_maintenance
make me an appointment for a tire check,108.0,schedule_maintenance
can i make an appointment to get my tires checked,108.0,schedule_maintenance
can you please make an appointment for me to get my tires checked out,108.0,schedule_maintenance
schedule me an appointment to get my tires checked out,108.0,schedule_maintenance
can you help me find someone to look at my car's engine because the light is on,108.0,schedule_maintenance
i need to arrange an appointment to have my car's tires examined,108.0,schedule_maintenance
my car needs maintenance but i don't know if i can schedule an appointment for that,108.0,schedule_maintenance
is there any way to change the date of my oil change,108.0,schedule_maintenance
"my car's tires are due to be looked at, can you help me get an appointment for that",108.0,schedule_maintenance
find out where i can schedule to get my car's tires checked,108.0,schedule_maintenance
i need to get an appointment for car maintenance,108.0,schedule_maintenance
help me schedule maintenance for my car,108.0,schedule_maintenance
help me find somewhere to schedule a check up on my car's tires,108.0,schedule_maintenance
find me someone who can deal with my car's illuminated check engine light,108.0,schedule_maintenance
how do i set up a meeting,109.0,schedule_meeting
what is the process to set up a meeting,109.0,schedule_meeting
how can i set up a meeting,109.0,schedule_meeting
what is the process to schedule a meeting,109.0,schedule_meeting
what do i do to schedule a meeting,109.0,schedule_meeting
i want you to set a meeting with john at 5 pm,109.0,schedule_meeting
schedule a monday meeting with sam at 1 pm,109.0,schedule_meeting
please schedule a meeting with kim at 10 am,109.0,schedule_meeting
please set a meeting with nancy at 4 pm,109.0,schedule_meeting
schedule my meeting with jim at 3pm,109.0,schedule_meeting
get me a meeting room for 9am on friday,109.0,schedule_meeting
secure us a meeting room for 9am on friday,109.0,schedule_meeting
arrange a meeting room for 9am on friday,109.0,schedule_meeting
please schedule a meeting room for 9am on friday,109.0,schedule_meeting
make sure i get a meeting room for 9am on friday,109.0,schedule_meeting
is it possible for you to schedule a meeting for 3:00 on wednesday,109.0,schedule_meeting
can you create a meeting for 3:00 on wednesday,109.0,schedule_meeting
can you arrange a meeting for 3:00 on wednesday,109.0,schedule_meeting
can you please set up a meeting for 3:00 on wednesday,109.0,schedule_meeting
can you hook up a meeting for 3:00 on wednesday,109.0,schedule_meeting
give my location to stan,110.0,share_location
i'd like to share my location with stephanie,110.0,share_location
i would like brenda to have my location,110.0,share_location
let lisa know where i am now,110.0,share_location
i want david to know where i'm at,110.0,share_location
can you share my location with roger,110.0,share_location
can you send my exact location to laura,110.0,share_location
share my location with apple,110.0,share_location
share my location with google,110.0,share_location
send mike my exact location,110.0,share_location
"send my current location to steve, please",110.0,share_location
steve needs to know my location,110.0,share_location
i'd like to send steve my location,110.0,share_location
share my location with steve,110.0,share_location
i need to send my location to my friend steve,110.0,share_location
give arianna my current location,110.0,share_location
share with current location with ben,110.0,share_location
show my gps location to brittany,110.0,share_location
give my gps location to jason,110.0,share_location
share my gps with tom,110.0,share_location
will you please read the things on my shopping list,111.0,shopping_list
what is on my shopping list,111.0,shopping_list
can you read the things to me that are on my shopping list,111.0,shopping_list
can you read the things on my shopping list,111.0,shopping_list
is it possible for you to read the things on my shopping list,111.0,shopping_list
did i add salt to my shopping list,111.0,shopping_list
do i have toothpaste on my shopping list,111.0,shopping_list
is there lettuce on my shopping list,111.0,shopping_list
did i include butter in my shopping list,111.0,shopping_list
did i put elbow noodles on the shopping list,111.0,shopping_list
did i forget to put protein shakes on my shopping list,111.0,shopping_list
do i have butter on my list,111.0,shopping_list
is waffles on my list for shopping,111.0,shopping_list
do i already have cereal on my shopping list,111.0,shopping_list
did i remember to add milk to my shopping list,111.0,shopping_list
check my shopping list,111.0,shopping_list
read my shopping list,111.0,shopping_list
shopping list,111.0,shopping_list
what do i need to buy,111.0,shopping_list
did i remember to put eggs on my shopping list,111.0,shopping_list
"i'm not sure if watermelon is on my shopping list, but if it isn't can you put it on there",112.0,shopping_list_update
is it possible to add grapes to my shopping list if they aren't on there already,112.0,shopping_list_update
please add bananas to my shopping list unless i already did,112.0,shopping_list_update
can you add apples to my shopping list if they aren't already on there,112.0,shopping_list_update
would you be willing to add bread to my shopping list if i haven't already,112.0,shopping_list_update
"i'm out of cleaning supplies, remind me on my list",112.0,shopping_list_update
"i don't have any more steak, please put that on my grocery list",112.0,shopping_list_update
"i'm out of apples, add that to my list",112.0,shopping_list_update
"i have no oranges, put them onto my list",112.0,shopping_list_update
do i have peanuts on my shopping list if not please add it,112.0,shopping_list_update
do i have soda on my shopping list if not please add it,112.0,shopping_list_update
i'm out of kleenex so will you put that on my shopping list,112.0,shopping_list_update
i'm out of paper towels so will you put that on my shopping list,112.0,shopping_list_update
i'm out of toilet paper so will you put that on my shopping list,112.0,shopping_list_update
do i have graham crackers on my shopping list if not please add it,112.0,shopping_list_update
i'm out of clorox wipes so will you put that on my shopping list,112.0,shopping_list_update
do i have tortillas on my shopping list if not please add it,112.0,shopping_list_update
i'm out of laundry detergent so will you put that on my shopping list,112.0,shopping_list_update
do i have cheese on my shopping list if not please add it,112.0,shopping_list_update
i'd like you to add oranges to my shopping list,112.0,shopping_list_update
could you tell me the temperature of the ac,113.0,smart_home
"the temperature of the ac, what is it at",113.0,smart_home
"the ac, could you tell me the temperature",113.0,smart_home
do you know the temperature of the ac,113.0,smart_home
"what is it at, the ac temperature",113.0,smart_home
i want you to turn the tv on,113.0,smart_home
i need you to turn the tv on now,113.0,smart_home
will you please turn the tv on,113.0,smart_home
turn on the tv please,113.0,smart_home
please turn the tv on,113.0,smart_home
can you verify the doors are locked,113.0,smart_home
i'd like the lights in the garage to be turned on,113.0,smart_home
engage all the door locks,113.0,smart_home
set all doors to locked,113.0,smart_home
confirm the doors are locked,113.0,smart_home
please turn on the hallway lights,113.0,smart_home
check if the doors are locked,113.0,smart_home
secure the doors,113.0,smart_home
see if all the doors are locked,113.0,smart_home
post the living room lights on,113.0,smart_home
spell: dessert,114.0,spelling
how do you spell dessert,114.0,spelling
tell me how to spell the word dessert,114.0,spelling
what is the correct spelling of the word: dessert,114.0,spelling
how to spell: dessert,114.0,spelling
can you spell the word umbrella for me,114.0,spelling
please spell the word umbrella,114.0,spelling
please tell me how to spell umbrella,114.0,spelling
how do you spell umbrella,114.0,spelling
how is the word umbrella spelled,114.0,spelling
how is doctor spelled,114.0,spelling
tell me how to spell doctor,114.0,spelling
please spell doctor,114.0,spelling
how to spell doctor,114.0,spelling
spell doctor,114.0,spelling
malignant is spelled how exactly,114.0,spelling
tell me how to spell malignant,114.0,spelling
what is the correct spelling for malignant,114.0,spelling
how would i go about spelling malignant,114.0,spelling
how should i spell malignant,114.0,spelling
could you tell me what kind of money i've recently spent,115.0,spending_history
how much have i spent lately,115.0,spending_history
how much have i recently spent,115.0,spending_history
how much money have i recently spent on stuff,115.0,spending_history
how much did i spend on shcool due last year,115.0,spending_history
how much did i spend on bills last month,115.0,spending_history
"did i buy too many donuts recently, like last week",115.0,spending_history
did i spend too much dough on donuts last week,115.0,spending_history
have i been spending excessively on donuts recently,115.0,spending_history
was i spending too much money on doughnuts last week,115.0,spending_history
have i spent too much of my paycheck on donuts lately,115.0,spending_history
how much money did i spent on grocery recently,115.0,spending_history
how much did i spend on grocery shopping recently,115.0,spending_history
can you tell me how much i spent on grocery shopping recently,115.0,spending_history
tell me how much i have spent on grocery shopping just now,115.0,spending_history
would you mind telling me how much i have spent recently on grocery shopping,115.0,spending_history
how much have i spent on shoes recently,115.0,spending_history
how much have i spent on groceries recently,115.0,spending_history
how much have i spent on eating out recently,115.0,spending_history
how much have i spent on make up recently,115.0,spending_history
sync phone,116.0,sync_device
please pair my phone,116.0,sync_device
don't connect to my phone anymore,116.0,sync_device
i need you to pair with my phone please,116.0,sync_device
don't sync to my phone anymore,116.0,sync_device
sync with my phone,116.0,sync_device
disconnect from phone,116.0,sync_device
stop synching to my phone,116.0,sync_device
can you pair with my phone,116.0,sync_device
please pair with my phone,116.0,sync_device
disconnect sync from my phone,116.0,sync_device
unsync yourself from my phone please,116.0,sync_device
stop syncing with my phone,116.0,sync_device
i'd like you to pair with my phone,116.0,sync_device
i need you to pair with my phone,116.0,sync_device
don't sync with my phone,116.0,sync_device
pair with phone,116.0,sync_device
connect with my phone,116.0,sync_device
please add onto my phone,116.0,sync_device
put a device with my phone,116.0,sync_device
how much money a year do i spend in taxes,117.0,taxes
how much am i being taxed,117.0,taxes
what are my tax costs,117.0,taxes
what kinds of taxes am i facing,117.0,taxes
what's my income tax,117.0,taxes
what's the tax bracket for my income,117.0,taxes
what does it look like i will be paying in federal taxes this year,117.0,taxes
what do i get taxed at my income level,117.0,taxes
what is my tax burden,117.0,taxes
can you tell me what my federal tax burden is,117.0,taxes
how much am i taxed each year,117.0,taxes
do you know how much i pay in taxes,117.0,taxes
how much do i pay in taxes every year,117.0,taxes
what's my federal tax this year,117.0,taxes
i need to know my tax rate,117.0,taxes
what is the tax rate that applies to me,117.0,taxes
how much do i need to pay in tax,117.0,taxes
what's my tax rate,117.0,taxes
tell me my tax rate,117.0,taxes
what amount do i owe in taxes,117.0,taxes
send a text to joe,119.0,text
i need to text joe,119.0,text
text joe,119.0,text
send joe a text,119.0,text
text john with the message 'where are you,119.0,text
please send a text to danny saying that i'm running late,119.0,text
text mom saying happy birthday,119.0,text
text mollie saying 'i am on my way,119.0,text
i need you to text mickey saying 'can we reschedule,119.0,text
"send message to carl, you suck",119.0,text
let carl know that he sucks,119.0,text
"message carl, you suck",119.0,text
tell carl that he sucks,119.0,text
inform carl that he is an awful human being,119.0,text
send robert a text from me telling him okay,119.0,text
i need leslie to be texted saying have a good day,119.0,text
i want a text sent to bob saying i will be late,119.0,text
write a text to kim saying no,119.0,text
send a text to mom saying i'm on my way,119.0,text
robbie needs to know aboutthis so would you text robbie to let them know,119.0,text
what time is it in france,121.0,time
what's the time in london right now,121.0,time
what hour is it in london,121.0,time
what's the time,121.0,time
what is the time in london,121.0,time
i need to know what time it is,121.0,time
what time of day is it in london,121.0,time
tell me what time it is,121.0,time
what time of day is it,121.0,time
what time is it in the pacific timezone,121.0,time
what time is it in pacific standard time,121.0,time
what time is it over in pacific time,121.0,time
what time is in over there in pacific standard time,121.0,time
what time is it in the pacific standard time,121.0,time
what is the time in paris now,121.0,time
time in manhattan,121.0,time
how late is it now in ourense,121.0,time
what is the current time right now in hollywood,121.0,time
what time is it now in michigan,121.0,time
what's the clock say,121.0,time
create a new timer,122.0,timer
i'd like to set a new timer,122.0,timer
help me set a timer please,122.0,timer
10 minutes is what the timer should be set at,122.0,timer
the timer should have 10 minutes set to it,122.0,timer
10 minutes is the setting for the timer,122.0,timer
the timer is calculated for 10 minutes,122.0,timer
set the timer for 10 minutes,122.0,timer
can you set a 30 second timer,122.0,timer
please set a timer to go off in 45 minutes,122.0,timer
i need you to create a timer,122.0,timer
i need a timer set please,122.0,timer
create a timer that is set to go off after 25 mins,122.0,timer
i need a timer that is set at 1 hour exactly,122.0,timer
could you set up a timer for me,122.0,timer
will you start a timer for me,122.0,timer
set up a 52 minute timer,122.0,timer
please set up a timer for me,122.0,timer
set 60 minutes for oven please,122.0,timer
please make the timer for cooking for for 2 hours,122.0,timer
what is the timezone of saigon,123.0,timezone
what timezone is hanoi in,123.0,timezone
what timezone do ho chi minh use,123.0,timezone
what timezone is honolulu in,123.0,timezone
what timezone is paris in,123.0,timezone
which time zone is germany is in,123.0,timezone
what are the time zones of russia,123.0,timezone
which time zones does european countries use,123.0,timezone
what is the time zone of china,123.0,timezone
tell me the timezone for hong kong,123.0,timezone
which timezone contains the city of orlando,123.0,timezone
british columbia can be found in what timezone,123.0,timezone
in what timezone is atlanta located,123.0,timezone
give me the timezone where vancouver is,123.0,timezone
what timezone is the country in,123.0,timezone
is the timezone there different,123.0,timezone
what's the timezone over there,123.0,timezone
what's london's timezone,123.0,timezone
do you know london's timezone,123.0,timezone
what timezone is london in,123.0,timezone
tell me when to next change my tires,124.0,tire_change
when would be a wise time to replace my tires,124.0,tire_change
can you tell me when i ought to switch out my tires,124.0,tire_change
when will my car next be due to get its tires changed,124.0,tire_change
at what point will i need to change my tires,124.0,tire_change
when would it be wise for me to swap out my tires,124.0,tire_change
do you know when the best time for me to change my tires next would be,124.0,tire_change
how long before i need to replace my tires,124.0,tire_change
how soon until my tires will need to be changed,124.0,tire_change
figure out for me when i ought to change my tires next,124.0,tire_change
tires should be changed when,124.0,tire_change
when should i change the tires,124.0,tire_change
when should i change these tires,124.0,tire_change
when could i get my tires changed next,124.0,tire_change
when can i commute my tires next,124.0,tire_change
when is it time for a tire change,124.0,tire_change
is it time for a tire change,124.0,tire_change
when are my tires due for changing,124.0,tire_change
when should my car's tires be changed,124.0,tire_change
when should i change my tires,124.0,tire_change
i need you to check the air levels in my tires and let me know if i have enough in them,125.0,tire_pressure
check my tires' air levels please,125.0,tire_pressure
please check my tires and let me know if i have sufficient air in them,125.0,tire_pressure
do my tires have enough air in them,125.0,tire_pressure
can you check and tell me if my tires have enough air,125.0,tire_pressure
what is the car's tire pressure,125.0,tire_pressure
what is the tire pressure of the car,125.0,tire_pressure
how is the car tire pressure doing,125.0,tire_pressure
how is the car's tire pressure,125.0,tire_pressure
is my tire pressure good,125.0,tire_pressure
how is my tire pressure,125.0,tire_pressure
is my tire pressure okay on my car,125.0,tire_pressure
how much air pressure is in my tires,125.0,tire_pressure
what is my tire pressure,125.0,tire_pressure
do my car tires have enough psi in them,125.0,tire_pressure
can you tell me how much air are in my car tires,125.0,tire_pressure
please give me the amount of pressure in my car tires,125.0,tire_pressure
how much psi is in my car tires,125.0,tire_pressure
what is the air pressure of my car tires,125.0,tire_pressure
how much air are in my tires,125.0,tire_pressure
repeat my to do list,126.0,todo_list
what do i have to do,126.0,todo_list
instruct me what to do,126.0,todo_list
recite my to do list,126.0,todo_list
will you please tell me my to do list,126.0,todo_list
what do i need to do,126.0,todo_list
did i put cutting the grass on my todo list,126.0,todo_list
is there anything on my todo list for taking out the trash,126.0,todo_list
is cleaning the outside windows on my todo list,126.0,todo_list
what do i have on my todo list,126.0,todo_list
have i added anything to my todo list,126.0,todo_list
did i make a note on my todo list to mop the bathroom floor,126.0,todo_list
is my todo list free,126.0,todo_list
can you tell me if there is anything on my todo list,126.0,todo_list
do i have anything on my todo list,126.0,todo_list
did i put a car wash on my todo list,126.0,todo_list
did i put vacuuming on my todo's,126.0,todo_list
is vacuuming on my todo list,126.0,todo_list
does my todo list have vacuuming on it,126.0,todo_list
is cleaning the garage on my to do list,126.0,todo_list
can you cancel my todo list please,127.0,todo_list_update
wipe my todo list please,127.0,todo_list_update
can you delete my todo list please,127.0,todo_list_update
remove my todo list,127.0,todo_list_update
please delete my todo list,127.0,todo_list_update
can you add laundry to my to do list,127.0,todo_list_update
put laundry on my chore list,127.0,todo_list_update
erase my to do list,127.0,todo_list_update
i need to do laundry later today,127.0,todo_list_update
put laundry on my list of things to do,127.0,todo_list_update
clear my to do list,127.0,todo_list_update
erase the items on my to do list,127.0,todo_list_update
i'm finished with my to do list,127.0,todo_list_update
i need laundry to be put on my list of things to do,127.0,todo_list_update
please delete the items on my to do list,127.0,todo_list_update
"remind me to wash the dog, put on list of things to do",127.0,todo_list_update
add to my list of things to do: wash the dog,127.0,todo_list_update
please put wash the dog on my list of things to do,127.0,todo_list_update
put wash the dog on my to do list please,127.0,todo_list_update
add wash the dog to my list of things to do,127.0,todo_list_update
is there much traffic between here and work right now,128.0,traffic
what's the traffic like right now for my route to work,128.0,traffic
is the traffic bad going downtown right now,128.0,traffic
how's the traffic this morning,128.0,traffic
how bad is the traffic on the way to downtown,128.0,traffic
what's the traffic like going to central park,128.0,traffic
is there heavy traffic on the way to the city,128.0,traffic
how bad is traffic on the way into oakville right now,128.0,traffic
how does the traffic look on my way to work right now,128.0,traffic
what does my commute look like,128.0,traffic
what is the traffic like on the road to downtown dallas,128.0,traffic
what kind of traffic is on hwy 1 going to the downtown area right now,128.0,traffic
"how is the traffic on rt 5 towards my work , community bank",128.0,traffic
"is there any traffic on the road i take home from work right now, rt 40",128.0,traffic
tell me how the traffic is on rt 7 to the airport today,128.0,traffic
what will the traffic be like if i headed out to work right now,128.0,traffic
what kind of traffic can i expect on the way to church,128.0,traffic
how's the traffic to work,128.0,traffic
can you give me a traffic update for a trip to the grocery store,128.0,traffic
how's the traffic looking if i headed to fred meyer,128.0,traffic
show all purchases of video games,129.0,transactions
show me all video games purchased,129.0,transactions
list all purchases of video games,129.0,transactions
show me all new transactions,129.0,transactions
what transactions have i made in the last few weeks,129.0,transactions
how much money have i spent on restaurants,129.0,transactions
what transactions did i put on my visa last month,129.0,transactions
what transactions have i accrued buying dog food,129.0,transactions
what are my recent purchases,129.0,transactions
please tell me all the purchases on my hy-vee card for this statement period,129.0,transactions
please let me review all items on my mastercard from this billing period,129.0,transactions
please tell me this month's transactions on my visa,129.0,transactions
show me all transactions for current statement,129.0,transactions
i want to see transactions from this month,129.0,transactions
how many paypal transactions did i have last week,129.0,transactions
what items do i have on my amex card this month,129.0,transactions
what transactions do i have on my visa from the last 4 weeks,129.0,transactions
what withdrawals were there on my account yesterday,129.0,transactions
was my last transaction at walmart,129.0,transactions
how much was my last transaction for,129.0,transactions
transfer ten dollars from my wells fargo account to my bank of america account,130.0,transfer
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,130.0,transfer
put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,130.0,transfer
move two hundred dollars to my chase savings account to my wells fargo checking account,130.0,transfer
move three hundred and fifty dollars from my citibank savings account to my chase savings account,130.0,transfer
move a dollar from my checkings to my savings,130.0,transfer
move my money to the other account,130.0,transfer
transfer funds to the other account,130.0,transfer
please transfer half of my funds to an alternate account,130.0,transfer
can you move my money to my savings,130.0,transfer
make an eft to my savings from my checking account,130.0,transfer
send 100 dollars from my vanguard money market to my wells fargo savings,130.0,transfer
i need 200 dollars transferred from my long island savings account to my chase checking,130.0,transfer
send from my bbc money market to my t rowe price money market seven thousand dollars,130.0,transfer
i need 2000 to go to my chase checking from my mellon bank savings account,130.0,transfer
move 100 dollars from my savings to my checking,130.0,transfer
transfer 1000 dollars from my first national bank to my bethpage federal credit union savings,130.0,transfer
take out of my checking 400 dollars and put it into my emergency savings account,130.0,transfer
i need to transfer one thousand dollars to my savings account from my checking,130.0,transfer
transfer 50 dollars from my checking account to my money market account,130.0,transfer
"in spanish, meet me tomorrow is said how",131.0,translate
"in french, how do i say, see you later",131.0,translate
how do you say hello in japanese,131.0,translate
how do i ask about the weather in chinese,131.0,translate
"how can i say ""cancel my order"" in french",131.0,translate
how do i say dinner in spanish,131.0,translate
how do you say good bye in french,131.0,translate
how do i say thank you in spanish,131.0,translate
how do i say good bye in chinese,131.0,translate
how can i say thank you very much in chinese,131.0,translate
i need to know how to say hello in france,131.0,translate
would you tell me how to say goodbye in france,131.0,translate
how do you say hello in mexico,131.0,translate
tell me how to say hello in chile,131.0,translate
i want to know how to say goodbye in france,131.0,translate
"would you translate a sentence into russian for me, please",131.0,translate
would you translate a phrase into mandarin for me,131.0,translate
"can you translate this name into spanish for me, please",131.0,translate
"could you translate this into chinese for me, please",131.0,translate
could you translate water into dutch for me,131.0,translate
is traveling to france safe,132.0,travel_alert
is france safe to travel to,132.0,travel_alert
i need to know is traveling to france safe,132.0,travel_alert
can i travel to france as far as safety goes,132.0,travel_alert
can i safely travel to france or is it dangerous,132.0,travel_alert
are there any current travel alerts for brazil,132.0,travel_alert
are there any travel alerts for seattle,132.0,travel_alert
how safe is it to travel to guatemala right now and are there any alerts,132.0,travel_alert
are there any travel alerts for juarez,132.0,travel_alert
what's the danger level of flying to russia right now,132.0,travel_alert
are there any travel alerts for antarctica,132.0,travel_alert
are there any travel alerts for mountain view,132.0,travel_alert
does mexico have any travel alerts i should know about,132.0,travel_alert
does greece currently have any travel alerts in place,132.0,travel_alert
are there any travel alerts for brazil,132.0,travel_alert
how safe is it to visit spain,132.0,travel_alert
how safe is visiting canada this week,132.0,travel_alert
have the riots in france triggered any alerts for people traveling to there,132.0,travel_alert
is there any danger going to brazil,132.0,travel_alert
is it safe to travel to mexico,132.0,travel_alert
"i'm going to be in canada from october 23rd to november 2nd, so can i let my bank know",133.0,travel_notification
let my bank know i'm going to be in russia for a month,133.0,travel_notification
get a message to my bank that starting the 14th i'll be in canada,133.0,travel_notification
tell my bank that i'm travelling to france in 2 days,133.0,travel_notification
tell my bank i'll be in cuba beginning the 2nd,133.0,travel_notification
alert my financial institution that i will be traveling to bangkok on april 2 and returning on april 7,133.0,travel_notification
"on tuesday i will be leaving for tennessee and will not be returning until the twenty ninth, alert my bank of this",133.0,travel_notification
my bank needs to be aware of my trip to spain,133.0,travel_notification
i am going to spain in the future and my bank needs to know this information,133.0,travel_notification
my bank needs to know that i will be traveling to spain soon,133.0,travel_notification
my vacation to spain is coming up and i need my bank to know,133.0,travel_notification
i will be telling my bank of my upcoming trip to spain,133.0,travel_notification
from april to may i will be in america so i need to notify my bank,133.0,travel_notification
i will tell my bank that i will be gone from april to may to america,133.0,travel_notification
i need to let my bank know i will be in america from april to may,133.0,travel_notification
my back needs to be notified that i will be in american from april to may,133.0,travel_notification
i will be visiting america so i will need to let me bank know i will be gone from april to may,133.0,travel_notification
please note that i will be travelling internationally soon,133.0,travel_notification
let my bank know that i am going to tokyo,133.0,travel_notification
alert my bank and tell them that i will be in vermont,133.0,travel_notification
what's the best place to visit in arizona,134.0,travel_suggestion
what's the best restaurant in arizona for pizza,134.0,travel_suggestion
what are popular mountains to hike in arizona,134.0,travel_suggestion
do you think arizona has plenty of bike routes,134.0,travel_suggestion
find the favorite destination for traveling this year,134.0,travel_suggestion
can you suggest some of the most popular travel destination,134.0,travel_suggestion
what is there to do in craberra,134.0,travel_suggestion
give me location for tourist destination in bangkok,134.0,travel_suggestion
i want to know about tourist places for bangkok,134.0,travel_suggestion
i want list of tourist destination for paris,134.0,travel_suggestion
i want to know where to visit in bangkok,134.0,travel_suggestion
"i would like to find a list of cool things recommended for tourists in copenhagen, denmark",134.0,travel_suggestion
"i need some recommendations for fun tourist activities in washington, dc",134.0,travel_suggestion
what are some exciting things that are a must do for tourists visiting sedona,134.0,travel_suggestion
please do a search for entertaining activities for tourists in mexico city,134.0,travel_suggestion
"can you give me some fun suggestions for tourists to check out in las vegas, please",134.0,travel_suggestion
"in seoul, what things can i do",134.0,travel_suggestion
what to do in minneapolis,134.0,travel_suggestion
what can i do in hong kong,134.0,travel_suggestion
what's a good place to vacation,134.0,travel_suggestion
i need you to schedule an uber pickup for me and three other people at 7pm to go to abe's pizza,135.0,uber
send me an uber to arrive at 5pm at my house and there will be two people going to scully's downtown,135.0,uber
send me an uber now for four people and we are going to appleby's downtown,135.0,uber
i need an uber ride to come and pick me up now at work,135.0,uber
can you find me an uber and have it here at 7pm,135.0,uber
"call me an uber please, and make it for four people to go downtown",135.0,uber
i need an uber to come to my work at 5pm for three people going to the cineplex downtown,135.0,uber
are there any ubers available in my area right now,135.0,uber
schedule an uber to pick me up at home in an hour,135.0,uber
call an uber and have it pick me up at my present location,135.0,uber
connect me with an uber,135.0,uber
please call an uber for me,135.0,uber
i need to obtain and uber,135.0,uber
is there an uber going to downtown,135.0,uber
book uber from here to downtown,135.0,uber
uber ride available from here to downtown,135.0,uber
look up uber to downtown,135.0,uber
find me an uber to downtown,135.0,uber
are there any ubers available for two people i need it to go to the stadium on grand,135.0,uber
can you get uber for two people going to 27 moss lane,135.0,uber
add this song to travel,136.0,update_playlist
add song to media playlist,136.0,update_playlist
add song to my hype playlist,136.0,update_playlist
put song in springtime playlist,136.0,update_playlist
put we are the champions to my running playlist,136.0,update_playlist
put on bended knee on my reflection playlist,136.0,update_playlist
please place this track on my driving mix,136.0,update_playlist
please add this song to my morning job playlist,136.0,update_playlist
i'd like to augment my workout playlist with this tune,136.0,update_playlist
i'd like to add this song to my relaxation playlist,136.0,update_playlist
add games without frontiers to my week 5 playlist,136.0,update_playlist
i want to put thank you on my playlist called relaxing jams,136.0,update_playlist
can you put the currently playing track on my zen playlist,136.0,update_playlist
add welcome to the jungle to my workout mix,136.0,update_playlist
i want you to add the song i listen to to my summer playlist,136.0,update_playlist
add what i listen to to my car ride playlist,136.0,update_playlist
please add what i listen to to my lolla playlist,136.0,update_playlist
can you help me add the song i listen to to my clutch playlist,136.0,update_playlist
add what i am listening to to my road trip playlist,136.0,update_playlist
put this in my workout playlist,136.0,update_playlist
is it necessary to get a shot for travel to india,138.0,vaccines
are there any necessary shots required before travel to thailand,138.0,vaccines
do i have to get a shot for travel to taiwan,138.0,vaccines
are shots required before traveling to brazil,138.0,vaccines
can i travel to south africa without getting a shot,138.0,vaccines
what shots are required to visit australia,138.0,vaccines
do i need any vaccines before traveling to brazil,138.0,vaccines
what shots do i need before going to africa,138.0,vaccines
do i need to get any shots before volunteering in the congo,138.0,vaccines
must i have shots before i take a trip to canada,138.0,vaccines
